"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
11955,"Alentejo","Beja","Serpa","Pias",38.1113891601562,7.60861110687256,"agriculture","2014-06-15",14:45:00,0,0,6.3,0,0.00905332902749399,"Tarde",295
11958,"Alentejo","Évora","Vendas Novas","Vendas Novas",38.6761093139648,8.45944404602051,"agric_burn","2014-06-05",17:30:00,0,0,0.005,0,6.73160235902823e-06,"Tarde",268
11959,"Alentejo","Évora","Montemor-o-Novo","Nossa Senhora do Bispo",0.644444465637207,8.26222229003906,"agriculture","2015-06-03",16:58:00,0,0,0.02,0,2.73385483560534e-05,"Tarde",247.368914956012
11965,"Alentejo","Beja","Ourique","Panoias",0.630277752876282,0.138888895511627,"agriculture","2015-06-04",14:02:00,0,0,34.973,0,0.0502620511403216,"Tarde",247.368914956012
11969,"Alentejo","Portalegre","Sousel","Santo Amaro",38.981388092041,7.57683324813843,"agriculture","2014-06-30",21:06:00,0,0,0.07,0,0.00242726032106508,"Noite",244
11973,"Alentejo","Beja","Castro Verde","Entradas",37.7238883972168,8.00333309173584,"agriculture","2014-06-12",18:02:00,0,0,40,0,0.0574868356435541,"Noite",264
11989,"Alentejo","Beja","Beja","Baleizão",38.0408325195312,7.72083330154419,"agriculture","2014-06-20",13:11:00,0,0,1.33,0,0.00191046469865664,"Tarde",247.368914956012
12001,"Alentejo","Évora","Évora","São Bento do Mato",0.64472222328186,7.76388883590698,"agriculture","2015-06-07",18:02:00,0,0,10.37,0,0.0142461312863034,"Noite",247.368914956012
12006,"Alentejo","Évora","Portel","Portel",38.3325004577637,7.74694442749023,"firepit","2014-06-19",15:17:00,0.61,0,0,0.61,0.000837878424239044,"Tarde",247.368914956012
12008,"Alentejo","Beja","Vidigueira","Vidigueira",0.637222230434418,0.129722222685814,"firepit","2015-06-01",17:10:00,0,0.002,0,0.002,1.86835485462546e-06,"Tarde",247.368914956012
12011,"Alentejo","Beja","Castro Verde","Castro Verde",0.628055572509766,0.135277777910233,"agriculture","2015-06-10",03:25:00,0,0,0.3,0,0.000430152775376463,"Madrugada",247.368914956012
12012,"Alentejo","Beja","Moura","Santo Agostinho",38.075553894043,7.36388874053955,"agriculture","2014-06-21",00:30:00,0,0,0.37,0,0.000530756498317834,"Madrugada",310
12015,"Alentejo","Évora","Mourão","Granja",38.2111129760742,7.18472242355347,"agriculture","2014-06-04",17:31:00,0,0,11.19,0,0.0153726443341408,"Tarde",250
12016,"Alentejo","Évora","Borba","Orada",38.904167175293,7.45833349227905,"fire","2014-06-13",15:45:00,5.71,0,0,5.71,0.00784424006322761,"Tarde",264
12050,"Alentejo","Beja","Ferreira do Alentejo","Canhestros",38.0305557250977,8.26583290100098,"agriculture","2014-06-30",20:57:00,0,0,1.284,0,0.00184435368072374,"Noite",247.368914956012
12063,"Alentejo","Portalegre","Ponte de Sor","Tramaga",39.2163887023926,8.05005168914795,"firepit","2015-06-01",21:12:00,0.0137,0,0,0.0137,0.000472256657603506,"Noite",220
12065,"Alentejo","Portalegre","Marvão","Beirã",39.4258346557617,7.38941669464111,"fire","2015-06-29",16:21:00,0,21.93,0,21.93,0.76151038791023,"Tarde",247.368914956012
12069,"Alentejo","Beja","Vidigueira","Selmes",38.1624984741211,7.78027772903442,"agriculture","2014-06-17",16:50:00,0,0,22.184,0,0.0318817509589331,"Tarde",247
12076,"Alentejo","Beja","Almodôvar","Gomes Aires",37.4830551147461,8.21638870239258,"agriculture","2014-06-14",12:45:00,0,0,0.083,0,0.000118281234258212,"Tarde",328
12086,"Alentejo","Beja","Aljustrel","Aljustrel",0.630833327770233,0.135833337903023,"agriculture","2015-06-27",15:27:00,0,0,0.0575,0,8.16327351867126e-05,"Tarde",247.368914956012
12091,"Alentejo","Beja","Serpa","Vale de Vargo",0.633055567741394,0.123055554926395,"agriculture","2015-06-04",12:00:00,0,0,4.6,0,0.00661009575606069,"Tarde",247.368914956012
12094,"Alentejo","Portalegre","Monforte","Monforte",39.0086402893066,7.42358350753784,"agriculture","2015-06-29",15:30:00,0,0,0.0136,0,0.000468784182179951,"Tarde",282
12109,"Alentejo","Portalegre","Elvas","São Brás e São Lourenço",38.8641662597656,7.1978611946106,"agriculture","2014-06-26",09:20:00,0,0,0.0397,0,0.00137510026772786,"Manhã",246
12114,"Alentejo","Setúbal","Alcácer do Sal","Torrão",38.275276184082,8.16666698455811,"agriculture","2014-06-02",17:45:00,0,0,33.4,0,1,"Tarde",228
12117,"Alentejo","Évora","Viana do Alentejo","Alcáçovas",38.3758316040039,8.180832862854,"agric_burn","2014-03-19",16:44:00,0.57,0,0,0.57,0.000782926568246977,"Tarde",183
12133,"Alentejo","Portalegre","Elvas","Caia e São Pedro",38.9033317565918,7.15289735794067,"agriculture","2015-03-29",22:04:00,0,0,0.0921,0,0.00319467738967077,"Noite",140
12214,"Alentejo","Beja","Moura","Moura (São João Baptista)",38.136833190918,7.47463893890381,"agriculture","2015-03-13",23:10:00,0,0,0.004,0,4.74274693866464e-06,"Noite",247.368914956012
12296,"Alentejo","Portalegre","Ponte de Sor","Longomel",39.3516960144043,7.98434162139893,"fire","2015-03-29",18:56:00,1.6529,0,0,1.6529,0.0573930738005202,"Noite",140
12335,"Alentejo","Évora","Évora","São Miguel de Machede",38.6491661071777,7.71041679382324,"agric_burn","2015-03-05",17:19:00,0,0,0.7,0,0.000961520100221195,"Tarde",247.368914956012
12349,"Alentejo","Portalegre","Ponte de Sor","Montargil",39.0455551147461,8.20800018310547,"agriculture","2015-03-16",16:57:00,0,0,1.3516,0,0.0469305053493484,"Tarde",118
12444,"Alentejo","Évora","Mora","Mora",38.9397239685059,8.24055576324463,"firepit","2015-03-16",12:09:00,0,0.0675,0,0.0675,9.25938773466332e-05,"Tarde",118
12487,"Alentejo","Setúbal","Santiago do Cacém","Santo André",38.0541954040527,8.75174713134766,"agriculture","2015-03-05",14:05:00,0,0,0.087,0,0.00260180419701855,"Tarde",120
12543,"Alentejo","Portalegre","Crato","Crato e Mártires",39.2874984741211,7.65572214126587,"agriculture","2015-03-07",16:30:00,0,0,0.127,0,0.00440657131249154,"Tarde",142
12544,"Alentejo","Portalegre","Nisa","Tolosa",39.3908348083496,7.74969434738159,"firepit","2015-03-25",14:52:00,0.4343,0,0,0.4343,0.0150774882890766,"Tarde",140
12596,"Alentejo","Beja","Odemira","Pereiras-Gare",37.4335556030273,8.44583320617676,"agriculture","2015-03-15",18:51:00,0,0,0.09275,0,0.000132293895667903,"Noite",247.368914956012
12613,"Alentejo","Setúbal","Alcácer Do Sal","Alcácer do Sal (Santa Maria do Castelo)",38.3758316040039,8.52788925170898,"fire","2015-03-16",13:08:00,5.9,0,0,5.9,0.176644241449825,"Tarde",247.368914956012
12648,"Alentejo","Portalegre","Campo Maior","São João Batista",39.0661392211914,7.07819986343384,"agriculture","2015-05-21",12:09:00,0,0,15.775,0,0.547779525590408,"Tarde",164
12657,"Alentejo","Évora","Portel","Portel",38.3244438171387,7.79500007629395,"agriculture","2014-05-26",18:19:00,0,0,0.59,0,0.00081040249624301,"Noite",236
12659,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor",39.2874984741211,7.981360912323,"agriculture","2015-05-05",10:53:00,0,0,0.003,0,0.000100701787283101,"Manhã",247.368914956012
12661,"Alentejo","Beja","Mértola","São João dos Caldeireiros",0.626666665077209,0.129722222685814,"agriculture","2015-05-29",15:58:00,0,0,1.5,0,0.00215478802579997,"Tarde",290
12666,"Alentejo","Beja","Moura","Sobral da Adiça",38.0569458007812,7.2402777671814,"agriculture","2014-05-07",13:01:00,0,0,0.4,0,0.000573872379578422,"Tarde",247.368914956012
12670,"Alentejo","Beja","Aljustrel","Messejana",37.804443359375,8.30913925170898,"agriculture","2015-05-20",17:12:00,0,0,0.3219,0,0.000461627368696692,"Tarde",302
12676,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação",39.0075836181641,7.07033061981201,"agriculture","2015-05-28",22:56:00,0,0,1.1387,0,0.0395376051725994,"Noite",198
12681,"Alentejo","Portalegre","Arronches","Esperança",39.127140045166,7.15384435653687,"agriculture","2015-05-24",08:25:00,0,0,0.196,0,0.00680257935474462,"Manhã",204
12686,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor",39.2391662597656,8.03326988220215,"agriculture","2015-05-29",15:19:00,0,0,0.0086,0,0.000295160411002191,"Tarde",234
12704,"Alentejo","Setúbal","Santiago do Cacém","Cercal",37.7999992370605,8.68666648864746,"agriculture","2014-05-14",15:55:00,0,0,0.003,0,8.68266072652912e-05,"Tarde",205
12709,"Alentejo","Beja","Odemira","Vila Nova de Milfontes",37.75,8.78277778625488,"agriculture","2014-05-16",13:10:00,0,0,0.1,0,0.000142713566972545,"Tarde",247.368914956012
12724,"Alentejo","Évora","Montemor-o-Novo","Ciborro",14.8108329772949,8.22361087799072,"agriculture","2015-05-19",15:33:00,0,0,41.69,0,0.057273434528092,"Tarde",440
12732,"Alentejo","Beja","Alvito","Alvito",0.637222230434418,0.133333340287209,"agriculture","2015-05-26",14:20:00,0,0,0.0155,0,2.12705014218899e-05,"Tarde",247.368914956012
12755,"Alentejo","Beja","Beja","Santa Clara de Louredo",0.632777750492096,0.131944447755814,"agriculture","2015-05-17",14:04:00,0,0,0.427,0,0.00061267667271295,"Tarde",247.368914956012
12771,"Alentejo","Évora","Estremoz","Glória",38.8161125183105,7.60722208023071,"agriculture","2014-05-19",18:07:00,0,0,0.1,0,0.000137242260340188,"Noite",214
12778,"Alentejo","Évora","Montemor-o-Novo","Ciborro",14.7527780532837,8.26388931274414,"fire","2015-05-20",15:44:00,3.63,0,0,3.63,0.00498674355164011,"Tarde",440
12795,"Alentejo","Évora","Évora","São Manços",0.640555560588837,0.129999995231628,"agriculture","2015-05-21",15:00:00,0,0,7.5,0,0.0103033356188726,"Tarde",247.368914956012
12797,"Alentejo","Évora","Évora","São Manços",0.641666650772095,0.130277782678604,"agriculture","2015-05-18",10:31:00,0,0,2.48,0,0.00340687769186818,"Manhã",325
12801,"Alentejo","Portalegre","Campo Maior","São João Batista",39.0809707641602,7.02024459838867,"firepit","2015-05-23",00:10:00,0,0.038,0,0.038,0.00131606818552742,"Madrugada",180
12803,"Alentejo","Évora","Mora","Cabeção",14.9502773284912,8.07694435119629,"agriculture","2015-05-16",14:00:00,0,0,1,0,0.0013736590201617,"Tarde",381
12816,"Alentejo","Setúbal","Grândola","Melides",38.1284446716309,8.67822265625,"fire","2015-05-10",12:40:00,17,0,0,17,0.508980565810077,"Tarde",300
12821,"Alentejo","Évora","Évora","Bacelo",14.5819444656372,0.131944447755814,"agriculture","2015-05-27",10:58:00,0,0,0.4,0,0.000549381180280691,"Manhã",424
12825,"Alentejo","Portalegre","Marvão","São Salvador da Aramenha",39.3677787780762,7.40611124038696,"agriculture","2014-05-02",22:42:00,0,0,0.49,0,0.0170116570999969,"Noite",160
12826,"Alentejo","Évora","Vila Viçosa","Ciladas",38.720832824707,7.39527797698975,"agric_burn","2014-05-07",10:19:00,0,0,0.02,0,2.73385483560534e-05,"Manhã",215
12829,"Alentejo","Beja","Moura","Amareleja",0.636666655540466,0.119722224771976,"firepit","2015-05-12",17:25:00,0.9,0,0,0.9,0.00129247040058822,"Tarde",247.368914956012
12842,"Alentejo","Portalegre","Avis","Aldeia Velha",39.1716651916504,7.87027788162231,"fire","2014-05-15",13:44:00,1.33,0,0,1.33,0.0461804506578605,"Tarde",186
12850,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor",39.2483329772949,7.97533321380615,"firepit","2015-05-30",17:15:00,0,0.002,0,0.002,6.59770330475486e-05,"Tarde",234
12879,"Alentejo","Setúbal","Alcácer do Sal","Santa Maria do Castelo",38.3758316040039,8.52788925170898,"agriculture","2015-05-19",13:48:00,0,0,0.09,0,0.00269162482522403,"Tarde",247.368914956012
12888,"Alentejo","Beja","Ferreira do Alentejo","Figueira dos Cavaleiros",38.0788879394531,8.36027812957764,"fire","2014-05-10",19:24:00,2.884,0,0,2.884,0.00414386734795508,"Noite",265
12928,"Alentejo","Évora","Vendas Novas","Landeira",0.643888890743256,0.143888890743256,"agriculture","2015-05-11",12:18:00,0,0,0.007,0,9.47919515863158e-06,"Tarde",247.368914956012
12939,"Alentejo","Évora","Borba","Orada",0.647499978542328,7.41785001754761,"fire","2015-05-29",15:59:00,19.77,0,0,19.77,0.0271598174444392,"Tarde",247.368914956012
12943,"Alentejo","Beja","Moura","Santo Aleixo da Restauração",38.0641670227051,7.0586109161377,"agriculture","2015-05-28",19:30:00,0,0,1.1,0,0.00157990960899213,"Noite",221
12952,"Alentejo","Évora","Vendas Novas","Vendas Novas",14.7130556106567,8.45499992370605,"fire","2015-05-21",18:17:00,1.5,0,0,1.5,0.00206055722006254,"Noite",434
12971,"Alentejo","Portalegre","Crato","Gáfete",39.4116668701172,7.65961122512817,"agriculture","2015-05-26",13:35:00,0,0,0.012,0,0.000413224575403068,"Tarde",188
12974,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor",39.2591667175293,7.9934720993042,"agriculture","2015-05-30",14:39:00,0,0,0.0188,0,0.000649352904204821,"Tarde",234
12976,"Alentejo","Évora","Redondo","Redondo",0.644999980926514,0.125277772545815,"fire","2015-05-23",11:54:00,14.88,0,0,14.88,0.020441953049409,"Manhã",304
12989,"Alentejo","Évora","Mora","Brotas",14.8891668319702,0.135833337903023,"agriculture","2015-05-29",16:10:00,0,0,1,0,0.0013736590201617,"Tarde",431
12991,"Alentejo","Portalegre","Avis","Aldeia Velha",39.0327491760254,8.09478092193604,"firepit","2015-05-15",17:07:00,0.5,0,0,0.5,0.0173589046423524,"Tarde",247.368914956012
13006,"Alentejo","Portalegre","Ponte de Sor","Montargil",39.0919456481934,8.17638874053955,"agriculture","2014-05-14",10:32:00,0,0,0.0231,0,0.000798669347417694,"Manhã",236
13007,"Alentejo","Setúbal","Alcácer do Sal","Santiago",38.3713874816895,8.44605541229248,"firepit","2015-05-29",18:06:00,0.2452,0,0,0.2452,0.0073383453243872,"Noite",247.368914956012
13015,"Alentejo","Portalegre","Arronches","Mosteiros",39.158332824707,7.19444465637207,"agriculture","2014-05-15",21:30:00,0,0,0.0106,0,0.000364609919473295,"Noite",186
13018,"Alentejo","Setúbal","Santiago do Cacém","Santo André",38.0669288635254,8.78655529022217,"firepit","2014-05-25",15:33:00,0,0.0525,0,0.0525,0.00156886697265561,"Tarde",276
13028,"Alentejo","Évora","Portel","São Bartolomeu do Outeiro",38.3008041381836,7.93354177474976,"agriculture","2015-05-14",12:53:00,0,0,1.5,0,0.00206055722006254,"Tarde",247.368914956012
13040,"Alentejo","Évora","Estremoz","Santo Estevão",38.8777770996094,7.60888910293579,"agric_burn","2015-11-11",14:42:00,0,0,0.78,0,0.00107142381220533,"Tarde",200
13059,"Alentejo","Évora","Évora","Canaviais",38.6183319091797,7.92000007629395,"agric_burn","2015-10-07",13:02:00,0,0,1,0,0.0013736590201617,"Tarde",247.368914956012
13061,"Alentejo","Évora","Estremoz","Veiros",38.9530563354492,7.52222204208374,"agric_burn","2015-10-04",20:09:00,0,0,2.713,0,0.00372697225302197,"Noite",252
13082,"Alentejo","Portalegre","Avis","Maranhão",38.9491653442383,7.97955560684204,"firepit","2014-10-17",15:38:00,0,0.0243,0,0.0243,0.000840339052500356,"Tarde",240
13085,"Alentejo","Setúbal","Grândola","Grândola",38.1297492980957,8.48058319091797,"agriculture","2015-10-16",14:24:00,0,0,0.0652,0,0.00194910763205878,"Tarde",230
13086,"Alentejo","Setúbal","Santiago do Cacém","Alvalade",37.9345550537109,8.40005874633789,"agric_burn","2014-10-06",14:16:00,0,0,0.2827,0,0.00846110317695562,"Tarde",247.368914956012
13104,"Alentejo","Setúbal","Grândola","Grândola",38.1947212219238,8.65283298492432,"firepit","2015-10-15",14:48:00,0.01,0,0,0.01,0.000296408073078063,"Tarde",247.368914956012
13115,"Alentejo","Portalegre","Marvão","Beirã",39.4263877868652,7.38430261611938,"agriculture","2015-10-03",18:37:00,0,0,0.1583,0,0.00549345612006431,"Noite",247.368914956012
13122,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição",38.6261100769043,7.34972238540649,"agric_burn","2015-10-05",16:17:00,0,0,1.3234,0,0.00181794477585756,"Tarde",305
13128,"Alentejo","Beja","Ourique","Garvão",0.628333330154419,0.138888895511627,"agriculture","2014-10-03",15:12:00,0,0,0.0479,0,6.78356531833246e-05,"Tarde",300
13143,"Alentejo","Beja","Serpa","Pias",38.0458335876465,7.4563889503479,"agriculture","2015-10-04",13:48:00,0,0,20.1,0,0.0288866344073643,"Tarde",247.368914956012
13150,"Alentejo","Portalegre","Ponte de Sor","Montargil",39.0538902282715,8.13432502746582,"agriculture","2015-10-04",03:42:00,0,0,0.308,0,0.0106917518291264,"Madrugada",254
13152,"Alentejo","Beja","Aljustrel","Rio de Moinhos",37.897777557373,8.21944427490234,"agriculture","2015-10-08",18:11:00,0,0,0.0636,0,9.03996310430321e-05,"Noite",246
13153,"Alentejo","Évora","Montemor-o-Novo","Lavre",38.7675018310547,8.35583305358887,"agric_burn","2015-10-03",15:30:00,0,0,0.005,0,6.73160235902823e-06,"Tarde",262
13163,"Alentejo","Beja","Ourique","Ourique",37.6155548095703,8.26638889312744,"fire","2014-10-04",16:12:00,2.8904,0,0,2.8904,0.004153065402624,"Tarde",214
13164,"Alentejo","Portalegre","Nisa","São Matias",39.5463905334473,7.74630546569824,"agriculture","2015-10-04",08:09:00,0,0,0.1812,0,0.00628865299205845,"Manhã",252
13169,"Alentejo","Beja","Almodôvar","Almodôvar",37.5541648864746,8.14111137390137,"agriculture","2015-10-07",15:04:00,0,0,1.8,0,0.00258594683840585,"Tarde",281
13174,"Alentejo","Évora","Estremoz","Santa Vitória do Ameixial",38.8941650390625,7.66805553436279,"agric_burn","2015-10-09",16:06:00,0,0,0.0712,0,9.76769240258994e-05,"Tarde",200
13182,"Alentejo","Portalegre","Monforte","Monforte",39.0022506713867,7.35819435119629,"agriculture","2014-09-30",16:03:00,0,0,2.4793,0,0.0860896107007803,"Tarde",284
13196,"Alentejo","Beja","Odemira","São Martinho das Amoreiras",0.627499997615814,0.139166668057442,"fire","2015-09-19",13:31:00,0,2.7258,0,2.7258,0.00391650293410758,"Tarde",298
13200,"Alentejo","Beja","Aljustrel","Rio de Moinhos",0.631388902664185,0.136666670441628,"agriculture","2014-09-19",19:18:00,0,0,0.4054,0,0.000581633238205327,"Noite",295
13203,"Alentejo","Portalegre","Gavião","Belver",39.5486106872559,7.9307222366333,"fire","2015-09-08",17:04:00,12.3996,3.665,7.6761,16.0646,0.824386500404543,"Tarde",262
13233,"Alentejo","Portalegre","Marvão","Santa Maria de Marvão",39.4072227478027,7.40163898468018,"agriculture","2014-09-20",13:20:00,0,0,0.09,0,0.00312175540577612,"Tarde",300
13245,"Alentejo","Beja","Castro Verde","Entradas",0.629444420337677,0.133611112833023,"agriculture","2015-09-07",18:36:00,0,0,7.5,0,0.0107779642779175,"Noite",295
13271,"Alentejo","Portalegre","Avis","Maranhão",38.9505271911621,8.00730323791504,"agriculture","2015-09-23",12:26:00,0,0,8.27,0,0.287170245052591,"Tarde",210
13283,"Alentejo","Portalegre","Avis","Benavila",39.1554985046387,7.79113912582397,"agriculture","2015-09-23",17:32:00,0,0,0.1276,0,0.00442740616503287,"Tarde",210
13286,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição",38.6872215270996,7.36277770996094,"agric_burn","2015-09-17",09:44:00,0,0,0.003,0,3.98400955942487e-06,"Manhã",285
13290,"Alentejo","Évora","Redondo","Redondo",0.644444465637207,0.126388892531395,"agriculture","2015-09-17",15:47:00,0,0,1,0,0.0013736590201617,"Tarde",247.368914956012
13292,"Alentejo","Beja","Beja","Nossa Senhora das Neves",0.633055567741394,0.129999995231628,"agriculture","2015-09-18",18:07:00,0,0,0.3661,0,0.000525151433753958,"Noite",295
13307,"Alentejo","Beja","Serpa","Pias",14.0200004577637,0.12444444745779,"agriculture","2015-09-09",17:02:00,0,0,1.6,0,0.00229850763000193,"Tarde",303
13317,"Alentejo","Setúbal","Santiago do Cacém","Santiago do Cacém",38.0156669616699,8.70486068725586,"agriculture","2014-09-05",15:14:00,0,0,0.007,0,0.000206587444872589,"Tarde",326
13318,"Alentejo","Évora","Évora","Nossa Senhora de Guadalupe",38.5800018310547,7.9811110496521,"agriculture","2015-09-29",15:09:00,0,0,0.02,0,2.73385483560534e-05,"Tarde",247.368914956012
13320,"Alentejo","Évora","Vendas Novas","Vendas Novas",0.64472222328186,0.141388893127441,"agric_burn","2014-09-01",19:36:00,0,0,0.003,0,3.98400955942487e-06,"Noite",247.368914956012
